,x1,x2,y
127,0.2326530612244898,110.20408163265306,-3882690.352950723
128,0.2326530612244898,114.28571428571429,-3888830.757508047
129,0.2326530612244898,118.36734693877551,-3895096.774677359
130,0.2326530612244898,122.44897959183673,-3901488.404458645
131,0.2326530612244898,126.53061224489797,-3908005.646851916
132,0.2326530612244898,130.6122448979592,-3914648.50185715
133,0.2326530612244898,134.69387755102042,-3921416.9694743734
134,0.2326530612244898,138.77551020408163,-3928311.049703547
135,0.2326530612244898,142.85714285714286,-3935330.7425447153
136,0.2326530612244898,146.9387755102041,-3942476.047997849
137,0.2326530612244898,151.0204081632653,-3949746.9660629593
138,0.2326530612244898,155.10204081632654,-3957143.4967400515
139,0.2326530612244898,159.18367346938777,-3964665.6400291123
140,0.2326530612244898,163.26530612244898,-3972313.395930144
141,0.2326530612244898,167.3469387755102,-3980086.764443171
142,0.2326530612244898,171.42857142857144,-3987985.7455681446
143,0.2326530612244898,175.51020408163265,-3996010.339305111
144,0.2326530612244898,179.59183673469389,-4004160.54565407
145,0.2326530612244898,183.67346938775512,-4012436.3646149687
146,0.2326530612244898,187.75510204081633,-4020837.7961878506
147,0.2326530612244898,191.83673469387756,-4029364.8403727086
148,0.2326530612244898,195.9183673469388,-4038017.4971695715
149,0.2326530612244898,200.0,-4046795.7665783563
150,0.2489795918367347,0.0,-3764380.9972227956
151,0.2489795918367347,4.081632653061225,-3767129.8612567764
152,0.2489795918367347,8.16326530612245,-3770004.337902736
153,0.2489795918367347,12.244897959183675,-3773004.427160661
154,0.2489795918367347,16.3265306122449,-3776130.129030562
155,0.2489795918367347,20.408163265306122,-3779381.4435124407
156,0.2489795918367347,24.48979591836735,-3782758.3706062925
157,0.2489795918367347,28.571428571428573,-3786260.9103121217
158,0.2489795918367347,32.6530612244898,-3789889.062629929
159,0.2489795918367347,36.734693877551024,-3793642.8275596974
160,0.2489795918367347,40.816326530612244,-3797522.2051014504
161,0.2489795918367347,44.89795918367347,-3801527.195255167
162,0.2489795918367347,48.9795918367347,-3805657.7980208956
163,0.2489795918367347,53.06122448979592,-3809914.0133985565
164,0.2489795918367347,57.142857142857146,-3814295.841388207
165,0.2489795918367347,61.224489795918366,-3818803.281989849
166,0.2489795918367347,65.3061224489796,-3823436.3352034595
167,0.2489795918367347,69.38775510204081,-3828195.0010290258
168,0.2489795918367347,73.46938775510205,-3833079.279466571
169,0.2489795918367347,77.55102040816327,-3838089.170516108
170,0.2489795918367347,81.63265306122449,-3843224.6741775945
171,0.2489795918367347,85.71428571428572,-3848485.790451082
172,0.2489795918367347,89.79591836734694,-3853872.51933653
173,0.2489795918367347,93.87755102040816,-3859384.8608339713
174,0.2489795918367347,97.9591836734694,-3865022.814943377
175,0.2489795918367347,102.04081632653062,-3870786.381664751
176,0.2489795918367347,106.12244897959184,-3876675.5609981
177,0.2489795918367347,110.20408163265306,-3882690.352943441
178,0.2489795918367347,114.28571428571429,-3888830.757500722
179,0.2489795918367347,118.36734693877551,-3895096.774670007
180,0.2489795918367347,122.44897959183673,-3901488.4044512725
181,0.2489795918367347,126.53061224489797,-3908005.6468444923
182,0.2489795918367347,130.6122448979592,-3914648.501849699
183,0.2489795918367347,134.69387755102042,-3921416.969466882
184,0.2489795918367347,138.77551020408163,-3928311.049696038
185,0.2489795918367347,142.85714285714286,-3935330.742537168
186,0.2489795918367347,146.9387755102041,-3942476.047990278
187,0.2489795918367347,151.0204081632653,-3949746.966055339
188,0.2489795918367347,155.10204081632654,-3957143.496732405
189,0.2489795918367347,159.18367346938777,-3964665.6400214275
190,0.2489795918367347,163.26530612244898,-3972313.39592244
191,0.2489795918367347,167.3469387755102,-3980086.7644354207
192,0.2489795918367347,171.42857142857144,-3987985.745560369
193,0.2489795918367347,175.51020408163265,-3996010.339297301
194,0.2489795918367347,179.59183673469389,-4004160.5456462093
195,0.2489795918367347,183.67346938775512,-4012436.3646070817
196,0.2489795918367347,187.75510204081633,-4020837.7961799293
197,0.2489795918367347,191.83673469387756,-4029364.8403647663
198,0.2489795918367347,195.9183673469388,-4038017.497161586
199,0.2489795918367347,200.0,-4046795.766570346
200,0.2653061224489796,0.0,-3764380.997221289
201,0.2653061224489796,4.081632653061225,-3767129.8612552597
202,0.2653061224489796,8.16326530612245,-3770004.337901213
203,0.2653061224489796,12.244897959183675,-3773004.4271591324
204,0.2653061224489796,16.3265306122449,-3776130.129029028
205,0.2653061224489796,20.408163265306122,-3779381.443510898
206,0.2653061224489796,24.48979591836735,-3782758.3706047353
207,0.2653061224489796,28.571428571428573,-3786260.9103105557
208,0.2653061224489796,32.6530612244898,-3789889.06262836
209,0.2653061224489796,36.734693877551024,-3793642.827558119
210,0.2653061224489796,40.816326530612244,-3797522.2050998677
211,0.2653061224489796,44.89795918367347,-3801527.1952535706
212,0.2653061224489796,48.9795918367347,-3805657.798019292
213,0.2653061224489796,53.06122448979592,-3809914.0133969504
214,0.2653061224489796,57.142857142857146,-3814295.8413865888
215,0.2653061224489796,61.224489795918366,-3818803.2819882226
216,0.2653061224489796,65.3061224489796,-3823436.335201828
217,0.2653061224489796,69.38775510204081,-3828195.001027391
218,0.2653061224489796,73.46938775510205,-3833079.2794649224
219,0.2653061224489796,77.55102040816327,-3838089.1705144504
220,0.2653061224489796,81.63265306122449,-3843224.674175933
221,0.2653061224489796,85.71428571428572,-3848485.7904494107
222,0.2653061224489796,89.79591836734694,-3853872.519334855
223,0.2653061224489796,93.87755102040816,-3859384.8608322833
224,0.2653061224489796,97.9591836734694,-3865022.8149416815
225,0.2653061224489796,102.04081632653062,-3870786.3816630496
226,0.2653061224489796,106.12244897959184,-3876675.5609963895
227,0.2653061224489796,110.20408163265306,-3882690.3529417273
228,0.2653061224489796,114.28571428571429,-3888830.7574989973
229,0.2653061224489796,118.36734693877551,-3895096.77466828
230,0.2653061224489796,122.44897959183673,-3901488.404449528
231,0.2653061224489796,126.53061224489797,-3908005.6468427433
232,0.2653061224489796,130.6122448979592,-3914648.501847943
233,0.2653061224489796,134.69387755102042,-3921416.9694651198
234,0.2653061224489796,138.77551020408163,-3928311.049694266
235,0.2653061224489796,142.85714285714286,-3935330.742535392
236,0.2653061224489796,146.9387755102041,-3942476.0479884846
237,0.2653061224489796,151.0204081632653,-3949746.966053546
238,0.2653061224489796,155.10204081632654,-3957143.496730599
239,0.2653061224489796,159.18367346938777,-3964665.640019619
240,0.2653061224489796,163.26530612244898,-3972313.39592062
241,0.2653061224489796,167.3469387755102,-3980086.764433589
242,0.2653061224489796,171.42857142857144,-3987985.7455585357
243,0.2653061224489796,175.51020408163265,-3996010.3392954497
244,0.2653061224489796,179.59183673469389,-4004160.5456443653
245,0.2653061224489796,183.67346938775512,-4012436.364605217
246,0.2653061224489796,187.75510204081633,-4020837.796178065
247,0.2653061224489796,191.83673469387756,-4029364.8403628925
248,0.2653061224489796,195.9183673469388,-4038017.4971597046
249,0.2653061224489796,200.0,-4046795.7665684614
250,0.28163265306122454,0.0,-3764380.997220929
251,0.28163265306122454,4.081632653061225,-3767129.8612548993
252,0.28163265306122454,8.16326530612245,-3770004.337900852
253,0.28163265306122454,12.244897959183675,-3773004.427158768
254,0.28163265306122454,16.3265306122449,-3776130.129028661
255,0.28163265306122454,20.408163265306122,-3779381.4435105305
256,0.28163265306122454,24.48979591836735,-3782758.370604366
257,0.28163265306122454,28.571428571428573,-3786260.910310184
258,0.28163265306122454,32.6530612244898,-3789889.062627988
259,0.28163265306122454,36.734693877551024,-3793642.8275577445
260,0.28163265306122454,40.816326530612244,-3797522.2050994895
261,0.28163265306122454,44.89795918367347,-3801527.195253197
262,0.28163265306122454,48.9795918367347,-3805657.79801891
263,0.28163265306122454,53.06122448979592,-3809914.0133965635
264,0.28163265306122454,57.142857142857146,-3814295.841386211
265,0.28163265306122454,61.224489795918366,-3818803.281987838
266,0.28163265306122454,65.3061224489796,-3823436.3352014413
267,0.28163265306122454,69.38775510204081,-3828195.001027005
268,0.28163265306122454,73.46938775510205,-3833079.2794645363
269,0.28163265306122454,77.55102040816327,-3838089.1705140583
270,0.28163265306122454,81.63265306122449,-3843224.6741755423
271,0.28163265306122454,85.71428571428572,-3848485.790449015
272,0.28163265306122454,89.79591836734694,-3853872.519334454
273,0.28163265306122454,93.87755102040816,-3859384.8608318847
274,0.28163265306122454,97.9591836734694,-3865022.81494128
275,0.28163265306122454,102.04081632653062,-3870786.3816626463
276,0.28163265306122454,106.12244897959184,-3876675.560995983
277,0.28163265306122454,110.20408163265306,-3882690.3529413203
278,0.28163265306122454,114.28571428571429,-3888830.7574985903
279,0.28163265306122454,118.36734693877551,-3895096.7746678684
280,0.28163265306122454,122.44897959183673,-3901488.4044491164
281,0.28163265306122454,126.53061224489797,-3908005.6468423307
282,0.28163265306122454,130.6122448979592,-3914648.50184753
283,0.28163265306122454,134.69387755102042,-3921416.9694646993
284,0.28163265306122454,138.77551020408163,-3928311.049693847
285,0.28163265306122454,142.85714285714286,-3935330.7425349685
286,0.28163265306122454,146.9387755102041,-3942476.047988063
287,0.28163265306122454,151.0204081632653,-3949746.9660531227
288,0.28163265306122454,155.10204081632654,-3957143.496730171
289,0.28163265306122454,159.18367346938777,-3964665.64001919
290,0.28163265306122454,163.26530612244898,-3972313.3959201905
291,0.28163265306122454,167.3469387755102,-3980086.764433157
292,0.28163265306122454,171.42857142857144,-3987985.745558096
293,0.28163265306122454,175.51020408163265,-3996010.339295014
294,0.28163265306122454,179.59183673469389,-4004160.5456439233
295,0.28163265306122454,183.67346938775512,-4012436.364604778
296,0.28163265306122454,187.75510204081633,-4020837.796177622
297,0.28163265306122454,191.83673469387756,-4029364.8403624496
298,0.28163265306122454,195.9183673469388,-4038017.4971592566
299,0.28163265306122454,200.0,-4046795.7665680153
300,0.2979591836734694,0.0,-3764380.997220847
301,0.2979591836734694,4.081632653061225,-3767129.861254813
302,0.2979591836734694,8.16326530612245,-3770004.3379007694
303,0.2979591836734694,12.244897959183675,-3773004.4271586826
304,0.2979591836734694,16.3265306122449,-3776130.1290285755
305,0.2979591836734694,20.408163265306122,-3779381.443510441
306,0.2979591836734694,24.48979591836735,-3782758.3706042767
307,0.2979591836734694,28.571428571428573,-3786260.910310097
308,0.2979591836734694,32.6530612244898,-3789889.062627901
309,0.2979591836734694,36.734693877551024,-3793642.827557655
310,0.2979591836734694,40.816326530612244,-3797522.2050994
311,0.2979591836734694,44.89795918367347,-3801527.1952531068
312,0.2979591836734694,48.9795918367347,-3805657.7980188197
313,0.2979591836734694,53.06122448979592,-3809914.0133964745
314,0.2979591836734694,57.142857142857146,-3814295.841386119
315,0.2979591836734694,61.224489795918366,-3818803.2819877453
316,0.2979591836734694,65.3061224489796,-3823436.335201351
317,0.2979591836734694,69.38775510204081,-3828195.001026912
318,0.2979591836734694,73.46938775510205,-3833079.2794644427
319,0.2979591836734694,77.55102040816327,-3838089.170513967
320,0.2979591836734694,81.63265306122449,-3843224.6741754487
321,0.2979591836734694,85.71428571428572,-3848485.7904489213
322,0.2979591836734694,89.79591836734694,-3853872.5193343605
323,0.2979591836734694,93.87755102040816,-3859384.8608317897
324,0.2979591836734694,97.9591836734694,-3865022.814941185
325,0.2979591836734694,102.04081632653062,-3870786.3816625495
326,0.2979591836734694,106.12244897959184,-3876675.5609958866
327,0.2979591836734694,110.20408163265306,-3882690.352941222
328,0.2979591836734694,114.28571428571429,-3888830.757498494
329,0.2979591836734694,118.36734693877551,-3895096.77466777
330,0.2979591836734694,122.44897959183673,-3901488.4044490177
331,0.2979591836734694,126.53061224489797,-3908005.64684223
332,0.2979591836734694,130.6122448979592,-3914648.50184743
333,0.2979591836734694,134.69387755102042,-3921416.9694646
334,0.2979591836734694,138.77551020408163,-3928311.049693748
335,0.2979591836734694,142.85714285714286,-3935330.7425348684
336,0.2979591836734694,146.9387755102041,-3942476.047987965
337,0.2979591836734694,151.0204081632653,-3949746.966053022
338,0.2979591836734694,155.10204081632654,-3957143.49673007
339,0.2979591836734694,159.18367346938777,-3964665.640019088
340,0.2979591836734694,163.26530612244898,-3972313.3959200867
341,0.2979591836734694,167.3469387755102,-3980086.7644330533
342,0.2979591836734694,171.42857142857144,-3987985.7455579955
343,0.2979591836734694,175.51020408163265,-3996010.3392949114
344,0.2979591836734694,179.59183673469389,-4004160.5456438167
345,0.2979591836734694,183.67346938775512,-4012436.3646046757
346,0.2979591836734694,187.75510204081633,-4020837.7961775167
347,0.2979591836734694,191.83673469387756,-4029364.840362347
348,0.2979591836734694,195.9183673469388,-4038017.4971591514
349,0.2979591836734694,200.0,-4046795.7665679073
350,0.3142857142857143,0.0,-3764380.9972208277
351,0.3142857142857143,4.081632653061225,-3767129.8612547927
352,0.3142857142857143,8.16326530612245,-3770004.33790075
353,0.3142857142857143,12.244897959183675,-3773004.4271586607
354,0.3142857142857143,16.3265306122449,-3776130.129028553
355,0.3142857142857143,20.408163265306122,-3779381.44351042
356,0.3142857142857143,24.48979591836735,-3782758.370604256
357,0.3142857142857143,28.571428571428573,-3786260.910310076
358,0.3142857142857143,32.6530612244898,-3789889.0626278794
359,0.3142857142857143,36.734693877551024,-3793642.827557633
360,0.3142857142857143,40.816326530612244,-3797522.2050993787
361,0.3142857142857143,44.89795918367347,-3801527.1952530853
362,0.3142857142857143,48.9795918367347,-3805657.798018798
363,0.3142857142857143,53.06122448979592,-3809914.0133964536
364,0.3142857142857143,57.142857142857146,-3814295.8413860966
365,0.3142857142857143,61.224489795918366,-3818803.281987724
366,0.3142857142857143,65.3061224489796,-3823436.3352013296
367,0.3142857142857143,69.38775510204081,-3828195.0010268893
368,0.3142857142857143,73.46938775510205,-3833079.2794644204
369,0.3142857142857143,77.55102040816327,-3838089.1705139447
370,0.3142857142857143,81.63265306122449,-3843224.674175426
371,0.3142857142857143,85.71428571428572,-3848485.7904488975
372,0.3142857142857143,89.79591836734694,-3853872.519334338
373,0.3142857142857143,93.87755102040816,-3859384.8608317673
374,0.3142857142857143,97.9591836734694,-3865022.814941163
375,0.3142857142857143,102.04081632653062,-3870786.381662527
376,0.3142857142857143,106.12244897959184,-3876675.5609958633
377,0.3142857142857143,110.20408163265306,-3882690.3529411983
378,0.3142857142857143,114.28571428571429,-3888830.75749847
379,0.3142857142857143,118.36734693877551,-3895096.7746677473
380,0.3142857142857143,122.44897959183673,-3901488.4044489935
381,0.3142857142857143,126.53061224489797,-3908005.646842207
382,0.3142857142857143,130.6122448979592,-3914648.501847407
383,0.3142857142857143,134.69387755102042,-3921416.9694645777
384,0.3142857142857143,138.77551020408163,-3928311.0496937237
385,0.3142857142857143,142.85714285714286,-3935330.742534845
386,0.3142857142857143,146.9387755102041,-3942476.04798794
387,0.3142857142857143,151.0204081632653,-3949746.9660529983
388,0.3142857142857143,155.10204081632654,-3957143.4967300463
389,0.3142857142857143,159.18367346938777,-3964665.6400190634
390,0.3142857142857143,163.26530612244898,-3972313.3959200624
391,0.3142857142857143,167.3469387755102,-3980086.764433028
392,0.3142857142857143,171.42857142857144,-3987985.74555797
393,0.3142857142857143,175.51020408163265,-3996010.339294887
394,0.3142857142857143,179.59183673469389,-4004160.5456437916
395,0.3142857142857143,183.67346938775512,-4012436.364604649
396,0.3142857142857143,187.75510204081633,-4020837.7961774915
397,0.3142857142857143,191.83673469387756,-4029364.8403623216
398,0.3142857142857143,195.9183673469388,-4038017.4971591253
399,0.3142857142857143,200.0,-4046795.7665678817
400,0.3306122448979592,0.0,-3764380.9972208226
401,0.3306122448979592,4.081632653061225,-3767129.861254788
402,0.3306122448979592,8.16326530612245,-3770004.3379007448
403,0.3306122448979592,12.244897959183675,-3773004.4271586556
404,0.3306122448979592,16.3265306122449,-3776130.1290285494
405,0.3306122448979592,20.408163265306122,-3779381.443510415
406,0.3306122448979592,24.48979591836735,-3782758.370604251
407,0.3306122448979592,28.571428571428573,-3786260.910310071
408,0.3306122448979592,32.6530612244898,-3789889.0626278743
409,0.3306122448979592,36.734693877551024,-3793642.827557629
410,0.3306122448979592,40.816326530612244,-3797522.205099373
411,0.3306122448979592,44.89795918367347,-3801527.19525308
412,0.3306122448979592,48.9795918367347,-3805657.7980187926
413,0.3306122448979592,53.06122448979592,-3809914.0133964485
414,0.3306122448979592,57.142857142857146,-3814295.841386092
415,0.3306122448979592,61.224489795918366,-3818803.281987719
416,0.3306122448979592,65.3061224489796,-3823436.3352013244
417,0.3306122448979592,69.38775510204081,-3828195.001026884
418,0.3306122448979592,73.46938775510205,-3833079.279464415
419,0.3306122448979592,77.55102040816327,-3838089.1705139396
420,0.3306122448979592,81.63265306122449,-3843224.67417542
421,0.3306122448979592,85.71428571428572,-3848485.790448893
422,0.3306122448979592,89.79591836734694,-3853872.519334332
423,0.3306122448979592,93.87755102040816,-3859384.8608317617
424,0.3306122448979592,97.9591836734694,-3865022.8149411576
425,0.3306122448979592,102.04081632653062,-3870786.3816625215
426,0.3306122448979592,106.12244897959184,-3876675.560995858
427,0.3306122448979592,110.20408163265306,-3882690.352941192
428,0.3306122448979592,114.28571428571429,-3888830.757498465
429,0.3306122448979592,118.36734693877551,-3895096.774667742
430,0.3306122448979592,122.44897959183673,-3901488.404448988
431,0.3306122448979592,126.53061224489797,-3908005.6468422012
432,0.3306122448979592,130.6122448979592,-3914648.5018474013
433,0.3306122448979592,134.69387755102042,-3921416.9694645717
434,0.3306122448979592,138.77551020408163,-3928311.0496937186
435,0.3306122448979592,142.85714285714286,-3935330.742534839
436,0.3306122448979592,146.9387755102041,-3942476.047987934
437,0.3306122448979592,151.0204081632653,-3949746.9660529923
438,0.3306122448979592,155.10204081632654,-3957143.49673004
439,0.3306122448979592,159.18367346938777,-3964665.640019058
440,0.3306122448979592,163.26530612244898,-3972313.3959200564
441,0.3306122448979592,167.3469387755102,-3980086.7644330226
442,0.3306122448979592,171.42857142857144,-3987985.745557965
443,0.3306122448979592,175.51020408163265,-3996010.339294882
444,0.3306122448979592,179.59183673469389,-4004160.5456437864
445,0.3306122448979592,183.67346938775512,-4012436.3646046435
446,0.3306122448979592,187.75510204081633,-4020837.796177485
447,0.3306122448979592,191.83673469387756,-4029364.8403623165
448,0.3306122448979592,195.9183673469388,-4038017.497159119
449,0.3306122448979592,200.0,-4046795.766567876
450,0.34693877551020413,0.0,-3764380.997220821
451,0.34693877551020413,4.081632653061225,-3767129.8612547866
452,0.34693877551020413,8.16326530612245,-3770004.337900744
453,0.34693877551020413,12.244897959183675,-3773004.427158654
454,0.34693877551020413,16.3265306122449,-3776130.1290285485
455,0.34693877551020413,20.408163265306122,-3779381.443510414
456,0.34693877551020413,24.48979591836735,-3782758.37060425
457,0.34693877551020413,28.571428571428573,-3786260.910310069
458,0.34693877551020413,32.6530612244898,-3789889.0626278734
459,0.34693877551020413,36.734693877551024,-3793642.827557627
460,0.34693877551020413,40.816326530612244,-3797522.205099372
461,0.34693877551020413,44.89795918367347,-3801527.195253079
462,0.34693877551020413,48.9795918367347,-3805657.7980187917
463,0.34693877551020413,53.06122448979592,-3809914.0133964475
464,0.34693877551020413,57.142857142857146,-3814295.8413860905
465,0.34693877551020413,61.224489795918366,-3818803.2819877174
466,0.34693877551020413,65.3061224489796,-3823436.335201323
467,0.34693877551020413,69.38775510204081,-3828195.001026883
468,0.34693877551020413,73.46938775510205,-3833079.2794644134
469,0.34693877551020413,77.55102040816327,-3838089.170513938
470,0.34693877551020413,81.63265306122449,-3843224.674175419
471,0.34693877551020413,85.71428571428572,-3848485.7904488915
472,0.34693877551020413,89.79591836734694,-3853872.5193343307
473,0.34693877551020413,93.87755102040816,-3859384.860831761
474,0.34693877551020413,97.9591836734694,-3865022.8149411567
475,0.34693877551020413,102.04081632653062,-3870786.3816625206
476,0.34693877551020413,106.12244897959184,-3876675.560995857
477,0.34693877551020413,110.20408163265306,-3882690.352941191
478,0.34693877551020413,114.28571428571429,-3888830.7574984645
479,0.34693877551020413,118.36734693877551,-3895096.774667741
480,0.34693877551020413,122.44897959183673,-3901488.4044489865
481,0.34693877551020413,126.53061224489797,-3908005.6468422003
482,0.34693877551020413,130.6122448979592,-3914648.5018473994
483,0.34693877551020413,134.69387755102042,-3921416.96946457
484,0.34693877551020413,138.77551020408163,-3928311.049693718
485,0.34693877551020413,142.85714285714286,-3935330.7425348377
486,0.34693877551020413,146.9387755102041,-3942476.047987933
487,0.34693877551020413,151.0204081632653,-3949746.9660529904
488,0.34693877551020413,155.10204081632654,-3957143.4967300384
489,0.34693877551020413,159.18367346938777,-3964665.6400190564
490,0.34693877551020413,163.26530612244898,-3972313.3959200555
491,0.34693877551020413,167.3469387755102,-3980086.7644330217
492,0.34693877551020413,171.42857142857144,-3987985.745557963
493,0.34693877551020413,175.51020408163265,-3996010.3392948806
494,0.34693877551020413,179.59183673469389,-4004160.5456437846
495,0.34693877551020413,183.67346938775512,-4012436.3646046426
496,0.34693877551020413,187.75510204081633,-4020837.796177484
497,0.34693877551020413,191.83673469387756,-4029364.8403623146
498,0.34693877551020413,195.9183673469388,-4038017.4971591174
499,0.34693877551020413,200.0,-4046795.7665678742
500,0.363265306122449,0.0,-3764380.997220821
